"ID","fixedacidity","volatileacidity","citricacid","residualsugar","chlorides","freesulfurdioxide","totalsulfurdioxide","density","pH","sulphates","alcohol","type","location","predicted_quality_rf","predicted_quality_poly"
5549,8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,"red","Texas",4.90940807279286,4.9377778850103
5551,7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,"red","California",6.13161407345346,6.43711318468659
5555,8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,"red","California",5.90309318181818,5.3864286195714
5563,7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,"red","Texas",5.04933194726664,4.85342655139945
5564,8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,"red","Texas",5.34257071016698,5.42258929502969
5565,6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,"red","Texas",5.11310134147997,5.21658841687362
5566,8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,"red","Texas",4.88025224060293,4.75961933031666
5569,11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,"red","California",6.61096431982477,6.35316080230643
5582,7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,"red","California",5.96112379091002,5.63147498274097
5587,7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,"red","Texas",5.18379711377087,4.99063277790346
5590,7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,"red","California",6.20517046332046,6.44795205369151
5591,7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,"red","Texas",5.02970128056799,5.10013718531284
5592,7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4,"red","Texas",4.95836189150259,4.84144750129836
5594,7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,"red","Texas",5.02696767139731,5.02304091640568
5595,11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,"red","California",6.28732454337085,6.11020761975302
5597,7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,"red","Texas",4.91277090256192,4.91286107288204
5602,9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,"red","Texas",5.01515688415926,5.21108994299337
5609,11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,"red","Texas",5.10495483301668,5.3565907487242
5614,8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,"red","Texas",5.0766030908574,5.12065284485
5618,5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,"red","California",6.87427777777778,6.65430194194071
5620,4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,"red","Texas",5.6254423076923,6.03357585021358
5621,9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,"red","Texas",5.02161283078411,5.05008187091252
5624,7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,"red","Texas",5.46153963607209,4.89870644489452
5627,11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,"red","Texas",4.56163213504973,5.59026062304158
5633,7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,"red","California",5.80224353646353,5.51299461534756
5636,7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,"red","Califormia",5.08964814814815,4.49762078928036
5637,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,"red","Texas",5.03848302508565,4.94667847709011
5639,7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,"red","California",6.07939076576576,5.85472654267399
5650,8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,"red","California",6.8760054848791,6.84584468613528
5653,8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,"red","Texas",5.20656711128945,5.40135255670576
5657,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,"red","California",6.0008816953317,5.74617941014058
5661,7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,"red","Texas",5.97879523809524,6.06351318436748
5666,6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,"red","Texas",5.20090401949129,5.12964970671911
5667,9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,"red","California",6.09734681818182,5.79697787058514
5668,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,"red","Texas",5.01118579707734,5.06347169076056
5671,9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,"red","Texas",5.24898424938798,5.36455766984525
5676,11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,"red","Texas",5.87681101247094,5.75740310768867
5679,6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,"red","California",5.97688673218673,5.79425602088505
5681,6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,"red","California",5.9684533988534,5.80873834956517
5683,8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,"red","Texas",4.70965055121921,4.77244692081813
5687,7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,"red","Texas",5.23330127980325,5.21232787769914
5689,7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,"red","California",5.96112379091002,5.63147498274097
5693,6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,"red","Texas",4.97546621690122,5.37615710892438
5696,6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,"red","California",6.22621036036036,6.3884178790282
5697,9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,"red","California",6.77620176491923,6.59801478213578
5709,8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,"red","California",6.00258821220944,5.78621253917559
5715,7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,"red","Texas",5.15824060975556,5.06301829317307
5720,9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,"red","California",6.10494484316853,6.19488558671379
5721,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,"red","California",6.0330234719497,5.93246254016551
5733,7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,"red","Texas",5.06193079722982,4.99451822011185
5738,7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,"red","Texas",4.84339027421223,4.96980875240883
5739,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,"red","California",5.89047181818182,5.88436406640726
5742,6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,"red","Texas",5.18729743589743,5.43737531933216
5743,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,"red","California",6.00627863067986,6.12554287984429
5744,8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,"red","Texas",4.9839002238718,4.93534341837375
5745,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,"red","California",5.89047181818182,5.88436406640726
5749,6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,"red","Texas",5.18926314102564,5.71252845117275
5752,8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,"red","Texas",5.12568431783227,5.23885543895673
5763,8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,"red","California",6.67236910686801,6.54115282051766
5767,7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,"red","California",5.99067174066244,5.96995264674812
5770,7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,"red","Texas",5.01107144512152,4.86403266338261
5773,7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,"red","California",5.95043608562801,6.09851611051053
5783,8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,"red","California",6.26735276535851,6.19253576678911
5791,8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,"red","California",5.66727651515152,5.63300664440364
5792,9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,"red","California",6.08107083333333,5.82743625960598
5795,7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,"red","Texas",4.99214405517372,4.88656712920897
5796,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,"red","Texas",5.02099394661304,5.13321760404944
5798,6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,"red","California",6.11492075682141,6.02290841690001
5821,6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,"red","California",6.24764310440908,6.57925963464094
5822,11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,"red","Texas",5.04757587592511,4.85133732866098
5828,6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,"red","Texas",4.62921555677704,4.93707734640905
5831,8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,"red","Texas",5.07947530819555,5.23617899052453
5834,9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,"red","California",6.2295329305488,6.29134014439528
5835,7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,"red","California",6.02310019686143,5.81912093236656
5850,8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,"red","Texas",4.53850359848485,5.02083254157464
5851,9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,"red","Texas",5.10724243449466,5.3906780156511
5855,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,"red","California",6.02823121775026,6.01525997976833
5862,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,"red","California",6.01016798132921,6.12243358787895
5869,9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,"red","Texas",5.04631025884625,5.0630241549473
5871,11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,"red","California",6.17529015151515,5.77895713074278
5872,8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,"red","Texas",5.22603669407028,4.93802554041328
5874,8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,"red","California",5.92497699192699,5.78476815301082
5878,8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,"red","California",6.67080207336523,6.77937850084397
5880,9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,"red","Texas",5.01239404559328,5.1441552477283
5881,7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,"red","California",6.01932612612613,6.01265049683675
5897,8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,"red","California",6.07860428051002,5.68729591265714
5899,7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,"red","California",6.07909152848026,6.12622263836385
5911,7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,"red","California",6.24834913297221,6.16034723316614
5912,11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,"red","California",6.54148068181818,6.65922307166667
5921,6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,"red","Texas",5.03936092396946,5.09943115488176
5922,7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2,"red","Texas",5.0526787343162,5.13756210104449
5932,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,"red","Texas",5.03848302508565,4.94667847709011
5935,7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,"red","Texas",5.06101955582729,5.28825553840833
5936,7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,"red","Texas",5.75219809056882,5.51055343861967
5937,7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,"red","California",6.15871649143022,6.04146737328347
5939,6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,"red","Texas",5.15951309321233,5.473488815543
5948,12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,"red","Texas",5.37332030603287,5.3948477944703
5952,10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,"red","California",6.43632610680306,6.47400424848825
5953,7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,"red","Texas",4.99106155375735,4.83374965842734
5956,8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,"red","California",6.23432579432399,6.01718649277677
5961,13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,"red","California",6.31496213817146,6.40574549130621
5962,7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,"red","Texas",4.87312951993805,4.90036927313549
5963,7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,"red","California",6.23214226691194,6.17309979850665
5967,9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,"red","Texas",5.02235082793146,5.24915175122851
5973,11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,"red","Texas",5.19415298781196,5.55237089107106
5979,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,"red","California",5.95466375238875,5.67589259271669
5980,8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,"red","California",5.72307419345042,5.76428444201096
5982,8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,"red","California",5.75457284382284,5.29120075628205
5983,6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,"red","Texas",5.0719570792811,5.17044256783889
5985,9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,"red","California",6.23581639647389,6.13244585098744
5989,6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,"red","California",6.07118053221288,6.39992182783375
5990,7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,"red","Texas",5.04697184126768,4.81880803766207
5997,7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,"red","California",5.88134127764128,5.45187909582843
6000,11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,"red","California",6.06714386886887,5.53625452547907
6007,7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,"red","Texas",5.13670029249827,5.20084366750299
6009,8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,"red","Texas",6.17136890547264,5.98292624208559
6020,10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,"red","California",6.21330662516236,6.0837152078229
6023,7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,"red","California",6.03271770423674,5.97380651143942
6025,6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,"red","California",5.90384,5.46933907323932
6026,7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,"red","Texas",5.02291891306471,4.86623764726822
6029,11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,"red","California",6.56272805826028,6.22470136946013
6031,8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,"red","Texas",5.02743423161261,5.0635057126729
6034,7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,"red","California",5.95640605582175,5.97320659897911
6036,7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5,"red","Texas",5.05483128394833,4.90155044179294
6042,6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,"red","California",6.26547458589056,6.25515841618861
6043,7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,"red","Texas",5.04783000567839,5.06159146117881
6044,8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,"red","California",6.0073908617066,5.98429322911463
6048,8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,"red","Texas",4.86873410684369,4.84956577873872
6053,5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,"red","California",6.47526111111111,6.46884747217153
6061,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,"red","Texas",4.92548661457107,4.84105315815976
6072,7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,"red","California",6.12525275707899,6.19434909472854
6073,12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,"red","California",6.76894916198375,6.27351854201175
6075,9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,"red","Texas",5.95704285714286,5.90080461289716
6076,6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,"red","Texas",4.72851666666667,5.08742712090929
6077,7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,"red","California",5.44727500877501,5.68912321928795
6083,7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,"red","California",5.90092132867133,5.58098750550602
6088,8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,"red","California",6.13576888803856,5.99666193179236
6092,8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,"red","Texas",5.03728009371229,4.97159523951717
6096,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,"red","Texas",5.05025624759368,5.12442180374833
6097,7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,"red","California",6.06800148782272,6.0973717635172
6099,7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,"red","Texas",5.03653769168684,5.52483045296087
6101,10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,"red","Texas",5.11955308489783,5.34039442971811
6104,7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,"red","Texas",4.95301255250835,4.79880742653691
6109,6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,"red","California",6.07560382565664,6.32134615495842
6115,8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,"red","Texas",5.13646939739479,5.27174287454246
6116,10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6,"red","Texas",4.96739417429341,5.0635680779168
6121,7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,"red","Texas",5.01483728521845,5.02199718148769
6123,7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1,"red","Texas",5.2247344284018,5.0532388755184
6125,12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,"red","California",6.30730847159377,5.99808432915285
6129,6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,"red","Texas",5.07838291969762,4.99605207172699
6130,8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,"red","California",5.99109596565899,6.33254211653724
6135,13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,"red","California",6.21770103497705,5.99420440656809
6143,9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1,"red","California",6.12281139336071,6.26477043601273
6146,7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6,"red","California",6.0242668635281,5.83936861938918
6147,6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,"red","California",6.06876124931406,5.96808776453892
6148,7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,"red","California",6.20517046332046,6.44795205369151
6155,7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,"red","California",6.08789069445386,5.98102075423021
6168,7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,"red","Texas",5.1857353018603,5.24786337406394
6170,11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,"red","Califormia",5.44367105263158,5.06290676075843
6174,6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,"red","California",6.64203927875244,6.65398925856264
6175,9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,"red","Texas",5.06137114131373,5.24590578998162
6176,9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,"red","California",6.02460032526032,5.74348874491817
6178,5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,"red","California",6.28109298245614,6.46446104327688
6181,6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,"red","California",5.83632415127038,5.68238468543366
6187,6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,"red","Texas",5.31542091129524,5.35914994044546
6188,10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,"red","California",6.02335297325871,5.79896668358735
6195,6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,"red","California",6.06906280227596,6.16361508107104
6196,8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,"red","Texas",4.95066971262776,5.1170925078545
6210,11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,"red","California",6.05383587223587,5.70300369804316
6213,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,"red","California",6.05831910858227,6.32383183012752
6219,10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,"red","California",5.98628379091002,5.80041455596885
6224,7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,"red","Texas",5.03600458536228,5.39565269143441
6228,7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,"red","California",5.89925833333333,5.68122454599588
6232,8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,"red","Texas",5.07448911276069,5.48147000016215
6236,8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,"red","Texas",5.34257071016698,5.42258929502969
6237,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,"red","Texas",5.06118645789318,5.13851912566186
6238,7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,"red","Texas",5.41691720938192,5.19927126557628
6245,9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,"red","California",6.43443286494926,6.7666427894829
6252,12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,"red","Texas",4.9956833663727,5.01590588201645
6271,7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,"Red","Texas",5.04662035048348,4.79618972639948
6275,6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,"red","Texas",5.00754890947125,5.06361039738363
6279,5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,"red","California",6.62432777777778,6.36054620140921
6281,8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,"red","Texas",5.62812123675392,4.98643559667952
6291,9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,"red","Texas",5.0173111794836,4.93826667073829
6298,7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,"red","California",6.5155021031746,5.95964254348637
6310,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,"red","California",6.0330234719497,5.93246254016551
6325,10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,"red","California",6.4983103371161,6.59697847937617
