ID,Random_Forest_Predictions,Polynomial_Linear_Regression_Predictions
5579,5.4764,5.936743903
5580,6.15045,5.89237926
5581,5.1995,5.344711688
5582,5.956,5.718546403
5583,6.427766667,6.304695786
5584,5.6144,5.508067799
5585,5.287733333,5.816638637
5586,6.057166667,5.721523511
5587,5.2336,5.136219866
5588,5.423066667,5.563450986
5589,6.251366667,6.327918729
5590,6.281733333,6.425345378
5591,5.075866667,5.08420003
5592,5.001451515,4.908034296
5593,5.9371,5.966566569
5594,5.0344,5.096605529
5595,6.1823,6.230021371
5596,6.258566667,6.609060389
5597,4.926,4.974452945
5598,5.536133333,5.431218987
5599,5.811266667,5.613449411
5600,5.175333333,5.433434804
5601,5.279933333,5.120032164
5602,5.159866667,5.270803665
5603,5.999733333,6.123302548
5604,6.013733333,6.673890313
5605,6.286833333,6.434733827
5606,5.814666667,6.12842467
5607,5.222066667,5.228848875
5608,6.4681,6.382862228
5609,5.2396,5.380429944
5610,5.159766667,5.205653363
5611,5.568866667,5.886069999
5612,5.034933333,5.15446434
5613,5.804033333,5.543255582
5614,5.1782,5.10684766
5615,5.056666667,5.073185787
5616,5.4732,5.357117794
5617,6.309266667,6.42664559
5618,6.794166667,6.776195978
5619,5.158333333,5.265123862
5620,5.5239,5.987560334
5621,5.036533333,5.041994559
5622,6.776366667,6.331230327
5623,5.8763,5.92763462
5624,5.317033333,5.02129338
5625,6.2827,6.514188163
5626,5.5375,5.403824088
5627,4.717466667,5.645098714
5628,5.810066667,5.561821853
5629,6.127466667,5.882163946
5630,6.808566667,7.169925881
5631,6.863533333,6.899593445
5632,5.887633333,5.656192858
5633,5.855066667,5.635262623
5634,5.447833333,5.77231125
5635,6.387266667,6.749895135
5636,5.2479,4.553797232
5637,5.064566667,5.022219007
5638,6.1603,5.769337409
5639,6.0135,5.919163351
5640,6.272066667,6.1849398
5641,5.624466667,5.938687636
5642,6.376266667,6.316160883
5643,5.263966667,5.544188538
5644,6.4735,6.362767623
5645,5.4188,5.471154864
5646,6.4619,6.079913449
5647,6.043366667,6.01958301
5648,6.060933333,5.98815331
5649,6.5017,6.502306827
5650,6.780133333,6.937726424
5651,6.040533333,6.16453317
5652,5.666333333,5.961325041
5653,5.291833333,5.362219766
5654,6.1282,6.001048977
5655,5.920033333,5.952613023
5656,5.218033333,5.492808049
5657,6.009166667,5.677973997
5658,5.399366667,5.964489266
5659,5.930333333,6.113159126
5660,5.9473,5.956831448
5661,6.038666667,5.986855258
5662,6.5017,6.4854532
5663,5.3633,5.390455219
5664,5.174933333,5.066697172
5665,4.9181,4.988362428
5666,5.237866667,5.135829054
5667,6.144533333,5.711682304
5668,5.013466667,5.064258751
5669,6.118233333,6.294015515
5670,4.911966667,5.016977851
5671,5.3815,5.303628307
5672,6.4391,6.385928367
5673,6.824366667,7.227022992
5674,6.241133333,6.401739056
5675,6.3355,6.371835001
5676,5.785866667,5.970954516
5677,6.9628,6.561272493
5678,6.689766667,6.559638117
5679,6.053366667,5.871839093
5680,6.2262,5.950496199
5681,6.0315,5.831695429
5682,6.206204762,6.015825899
5683,4.846984848,4.9560332
5684,5.7617,5.738786762
5685,5.8656,5.992033231
5686,4.946833333,5.111806453
5687,5.2556,5.149205778
5688,4.663033333,5.492382981
5689,5.956,5.718682955
5690,6.271733333,6.291938785
5691,5.7622,5.980363316
5692,6.238566667,6.200317531
5693,5.062833333,5.381164661
5694,5.743933333,5.966760168
5695,6.9732,5.789024519
5696,6.324766667,6.37664025
5697,6.624333333,6.598939646
5698,5.820033333,5.578075235
5699,6.499366667,6.843856506
5700,6.168166667,6.167558769
5701,5.993933333,6.107164193
5702,4.9753,5.24673815
5703,5.217566667,5.177921417
5704,5.644366667,5.575778236
5705,5.8852,5.922799981
5706,5.76107619,5.843242526
5707,6.210833333,6.226741742
5708,5.1192,5.045312517
5709,6.035466667,5.781656187
5710,6.395766667,6.594201591
5711,5.1683,5.202932461
5712,6.097233333,6.230600304
5713,5.7787,5.460337098
5714,5.354766667,5.240683419
5715,5.181933333,5.072141212
5716,6.5951,6.859257337
5717,6.4316,6.176975144
5718,5.211933333,5.038842859
5719,5.6602,5.800316847
5720,6.0921,6.25271194
5721,6.078166667,5.95442397
5722,6.1593,6.563589069
5723,6.053585714,6.177200562
5724,5.155766667,5.102091078
5725,6.182433333,6.448378444
5726,5.7914,5.391110668
5727,6.026833333,6.170825004
5728,5.8114,5.744162259
5729,6.356066667,6.378684806
5730,6.718233333,6.782980908
5731,6.696366667,6.75650932
5732,6.020233333,6.152277545
5733,5.111233333,5.105004603
5734,5.7335,5.855082102
5735,5.9372,6.119791377
5736,5.1155,5.068853759
5737,5.238566667,5.000999902
5738,4.872733333,4.833360541
5739,5.8567,5.856817452
5740,5.510633333,5.86340286
5741,6.155933333,6.189303973
5742,5.154,5.407997141
5743,6.025166667,6.073843023
5744,5.026966667,4.843137197
5745,5.8567,5.85682511
5746,6.237366667,6.240908373
5747,6.0448,5.80398469
5748,6.135133333,6.356577824
5749,5.203233333,5.695755715
5750,6.2874,6.174797309
5751,6.013466667,6.007277993
5752,5.2215,5.248868343
5753,5.071433333,5.239958332
5754,5.662166667,6.181402174
5755,5.290466667,5.168450628
5756,5.9913,5.927693561
5757,5.3387,5.149231798
5758,5.4791,5.45297437
5759,6.0017,6.321428746
5760,6.131666667,6.386662578
5761,6.585133333,5.557581758
5762,6.765966667,6.816798479
5763,6.548366667,6.564676739
5764,5.2485,5.613388373
5765,5.0286,4.976052568
5766,6.064533333,6.048481427
5767,5.962533333,5.943529224
5768,4.795266667,4.69047944
5769,6.8329,6.035617648
5770,5.051166667,5.009720938
5771,6.418666667,6.246877661
5772,6.108966667,6.587779842
5773,5.935466667,6.09843279
5774,6.132566667,6.045700017
5775,5.9581,5.897048228
5776,6.556133333,6.118630781
5777,5.344066667,5.587914155
5778,5.8539,5.783500037
5779,5.5947,5.548297708
5780,6.197933333,6.151799969
5781,6.095833333,5.787030824
5782,6.639233333,6.8486888
5783,6.276566667,6.177090294
5784,6.003333333,6.388100156
5785,5.868633333,5.597961298
5786,6.769866667,6.727078282
5787,5.874966667,6.044968497
5788,5.963433333,5.813486847
5789,5.477866667,5.845341172
5790,5.794266667,5.442264087
5791,5.754066667,5.638421949
5792,6.007866667,5.743549415
5793,6.2283,5.690767727
5794,6.438,6.162565184
5795,5.046033333,4.927325791
5796,5.061266667,5.118404148
5797,6.091666667,6.028371948
5798,6.119033333,6.054130428
5799,5.592533333,5.531007862
5800,5.405166667,5.242122802
5801,6.585366667,6.588157136
5802,5.464033333,5.811518353
5803,6.647733333,6.825119705
5804,5.7402,5.227673101
5805,6.0696,6.280463968
5806,5.883366667,6.018868614
5807,5.8152,5.814495209
5808,6.211933333,6.317791139
5809,5.075266667,5.302223705
5810,6.049466667,6.05280795
5811,5.976466667,6.072324718
5812,5.956866667,6.022066651
5813,5.266133333,5.389622846
5814,5.247166667,4.889372127
5815,6.624066667,6.566237156
5816,4.855066667,4.975847921
5817,6.197633333,6.516009171
5818,6.4157,6.591805049
5819,6.261166667,5.714520082
5820,6.684233333,6.414636265
5821,6.210566667,6.616094215
5822,5.174333333,5.079641248
5823,5.938833333,5.784027818
5824,5.836733333,5.531813201
5825,5.870833333,5.57896353
5826,5.9791,6.017467463
5827,6.834,6.874668256
5828,4.551933333,5.040275463
5829,6.5628,6.513755892
5830,5.427266667,5.233384566
5831,5.177066667,5.291262427
5832,6.3974,6.502559993
5833,5.783266667,5.94568124
5834,6.203533333,6.226761237
5835,6.0239,5.885834881
5836,6.216266667,6.500453854
5837,6.1519,6.359290064
5838,6.468466667,6.142433848
5839,6.0547,5.930475128
5840,6.1002,5.837102079
5841,5.903133333,5.976052607
5842,5.651866667,6.495838611
5843,6.158166667,6.393590137
5844,6.7633,7.100938715
5845,6.431966667,6.586509149
5846,5.177133333,5.236779461
5847,6.249933333,6.255781126
5848,5.378533333,5.407178978
5849,6.273166667,6.458616902
5850,4.582,4.941362533
5851,5.237733333,5.346489672
5852,5.592533333,5.77784805
5853,5.069933333,5.137146434
5854,6.0251,5.919316329
5855,6.021933333,5.903097013
5856,6.0373,6.101989708
5857,6.123233333,11.72184915
5858,7.185733333,5.554742265
5859,5.389366667,5.500018704
5860,5.286266667,5.430352078
5861,5.230733333,5.288055732
5862,6.030466667,6.046002784
5863,5.383966667,5.787816337
5864,5.252066667,5.284127026
5865,6.657866667,6.677604705
5866,6.149766667,6.165611644
5867,5.939,6.165712152
5868,6.8371,5.82394122
5869,5.062366667,5.018859131
5870,6.141233333,5.999213761
5871,6.110133333,5.851998924
5872,5.244166667,4.985104055
5873,6.254866667,6.221504268
5874,5.917733333,5.790840595
5875,6.4815,6.56433846
5876,5.633466667,5.527771636
5877,6.364466667,6.117408564
5878,6.5554,6.81560544
5879,5.1836,5.054216199
5880,5.0439,5.170793861
5881,6.066633333,6.008041419
5882,5.280183333,5.80631827
5883,5.486066667,5.437859711
5884,5.964566667,5.482356891
5885,6.3141,6.451395877
5886,6.484066667,6.58606693
5887,6.153666667,5.885816121
5888,6.3099,6.434944543
5889,6.219966667,6.165729772
5890,6.409133333,6.542428828
5891,5.9411,6.117357107
5892,6.384233333,6.11897611
5893,6.205533333,6.230269188
5894,6.286233333,6.319111508
5895,5.9254,5.905997435
5896,5.160066667,5.022224806
5897,6.008666667,5.732363442
5898,6.4869,6.409230457
5899,6.033633333,6.070011363
5900,6.1948,5.818234701
5901,5.7411,5.444583737
5902,5.3031,5.392730189
5903,5.4977,5.728066918
5904,5.986566667,5.751583039
5905,5.3293,5.205446367
5906,5.9348,6.202616479
5907,5.087966667,5.715711731
5908,6.742433333,6.908733138
5909,6.370166667,6.030652288
5910,6.038933333,6.281642509
5911,6.227166667,6.071900561
5912,6.474666667,6.590520794
5913,5.483433333,5.635955483
5914,5.2881,5.158118695
5915,6.3446,6.205147403
5916,6.038533333,5.989018606
5917,5.358,5.252309439
5918,6.237533333,6.267746794
5919,5.116466667,5.169319114
5920,5.2919,5.379262918
5921,5.037366667,5.199052211
5922,5.201566667,5.153642436
5923,6.540033333,6.875757876
5924,6.738166667,7.407080871
5925,6.191566667,6.454918979
5926,6.291066667,6.587462033
5927,6.044966667,6.276558746
5928,6.068066667,6.329386626
5929,5.0599,5.136381419
5930,5.709033333,5.676027138
5931,4.8326,4.848274417
5932,5.064566667,5.022595482
5933,6.0365,6.221707945
5934,5.511933333,5.356507575
5935,5.1226,5.255911659
5936,5.660133333,5.522847415
5937,6.1417,5.99540117
5938,5.8539,5.783704227
5939,5.202633333,5.430506843
5940,5.2381,5.003143047
5941,6.179733333,6.307033863
5942,6.2059,6.134860511
5943,6.361566667,5.975402982
5944,5.0464,4.732227301
5945,5.165633333,5.064434209
5946,5.4898,5.790596905
5947,5.4076,6.194866688
5948,5.429433333,5.428158515
5949,6.517466667,6.778970678
5950,6.264966667,6.613070716
5951,6.497933333,6.119926185
5952,6.2124,6.434189374
5953,4.9945,4.95493191
5954,5.128833333,4.623874015
5955,5.377833333,5.223553766
5956,6.312966667,5.825378667
5957,6.1489,5.987833115
5958,5.098633333,5.042793722
5959,5.893966667,5.613238967
5960,6.242333333,6.499642668
5961,6.295666667,6.319623787
5962,4.962666667,5.026158275
5963,6.2632,6.164397878
5964,5.626,5.855456337
5965,5.522166667,5.685689328
5966,6.089633333,5.927083788
5967,5.145033333,5.236702813
5968,5.152766667,5.107773264
5969,5.2126,5.408380265
5970,6.8661,7.514190455
5971,6.546533333,6.189399635
5972,6.525666667,6.116198137
5973,5.3301,5.49298993
5974,6.291133333,6.90580962
5975,6.6061,6.80083548
5976,6.185766667,6.055446078
5977,5.7791,5.970662177
5978,6.265933333,6.638158425
5979,5.899866667,5.638253706
5980,5.7685,5.734473957
5981,5.9178,5.788994031
5982,5.703066667,5.40527067
5983,5.1336,5.100969044
5984,6.2792,6.157387232
5985,6.240733333,6.130226967
5986,6.364733333,6.833744438
5987,6.011066667,6.276067342
5988,5.6857,5.671968057
5989,5.932266667,6.568397073
5990,5.063133333,4.778391802
5991,5.8421,5.62320824
5992,5.192133333,5.090034037
5993,5.627933333,5.82272673
5994,6.623566667,6.456590741
5995,6.470166667,6.391073035
5996,5.252466667,5.457567584
5997,5.859633333,5.453470905
5998,6.2283,5.691029345
5999,6.418233333,5.511755647
6000,6.041933333,5.6730761
6001,6.3203,6.661410427
6002,6.067666667,6.016786049
6003,5.954233333,5.985139503
6004,4.839333333,5.007431332
6005,6.546733333,6.61799576
6006,6.1425,6.35690504
6007,5.1952,5.17537477
6008,6.682559524,5.842896283
6009,6.112366667,5.956579167
6010,5.867433333,6.057539028
6011,5.616266667,5.762079763
6012,6.080666667,6.257885692
6013,5.755366667,5.745984741
6014,6.063733333,5.772953302
6015,5.1613,5.170223272
6016,5.5357,5.371869093
6017,5.175366667,5.386877151
6018,6.453266667,6.278569603
6019,5.3644,5.468974702
6020,6.148933333,6.163147948
6021,6.413233333,6.639321626
6022,5.496816667,5.78025611
6023,6.025933333,5.865419191
6024,5.939042857,6.053695925
6025,5.908233333,5.581370096
6026,5.056451515,5.023921329
6027,6.440966667,6.870171272
6028,5.1738,5.234425009
6029,6.520966667,6.272196825
6030,5.199566667,6.089709246
6031,5.065966667,5.035156668
6032,5.161466667,5.410683354
6033,5.1904,5.065837539
6034,5.926,5.93336497
6035,5.797433333,5.838400214
6036,5.090366667,4.91680651
6037,5.5198,5.253624965
6038,5.9875,6.208512468
6039,6.239033333,5.727081321
6040,5.117,5.184637305
6041,5.368966667,5.473149787
6042,6.242833333,6.140367602
6043,5.132366667,5.021026858
6044,6.035666667,5.970294051
6045,5.2328,5.3964336
6046,6.487366667,7.135042179
6047,5.903966667,6.032422864
6048,4.8529,4.901146334
6049,7.0121,6.182338474
6050,5.0663,4.929621452
6051,7.123833333,6.113009725
6052,6.018833333,6.320343294
6053,6.427233333,6.560757221
6054,5.972366667,5.893049892
6055,6.348633333,6.478904106
6056,6.160933333,6.183446715
6057,5.066133333,5.26471502
6058,5.765866667,5.55900681
6059,5.5435,5.535142547
6060,6.013133333,5.941398178
6061,4.927033333,4.967616753
6062,6.431866667,6.705661331
6063,6.7321,6.645307806
6064,5.455466667,5.150457597
6065,5.1242,5.167083984
6066,4.698533333,5.066046847
6067,5.900266667,5.510975253
6068,5.914433333,5.686232273
6069,5.006733333,5.173492245
6070,5.099733333,5.253637331
6071,5.617233333,5.725903281
6072,6.149666667,6.247543076
6073,6.652933333,6.393153357
6074,5.307733333,5.545464945
6075,5.799866667,5.875910006
6076,4.752766667,5.171035086
6077,5.601066667,5.748980043
6078,4.5848,5.083974529
6079,5.6491,5.820284489
6080,6.250566667,6.236370554
6081,6.636033333,6.068768975
6082,6.0373,6.071523194
6083,5.950533333,5.688358673
6084,6.3351,6.269784356
6085,6.15045,5.893023734
6086,5.2173,5.226227811
6087,5.379266667,5.3239823
6088,6.054333333,6.048388394
6089,5.9451,5.872582099
6090,5.466,5.125799636
6091,5.7047,5.629619386
6092,5.137266667,4.970256138
6093,5.186933333,5.364321309
6094,5.817466667,5.853400156
6095,4.681833333,5.085397108
6096,5.0913,5.038102025
6097,6.064366667,6.081536235
6098,5.774133333,5.406607762
6099,5.153933333,5.484396593
6100,5.455466667,5.150503539
6101,5.207133333,5.433344681
6102,5.674833333,5.525595049
6103,6.2277,6.463769273
6104,4.9095,4.936477113
6105,6.535166667,6.636354556
6106,6.060833333,6.083220104
6107,5.331666667,5.18857546
6108,6.1915,6.220540929
6109,5.9701,6.408199672
6110,5.252166667,5.554508916
6111,5.777766667,6.230779842
6112,5.995133333,5.962773296
6113,6.088466667,6.272605862
6114,5.286433333,5.105464147
6115,5.252333333,5.198989308
6116,5.043766667,5.114765339
6117,6.078466667,5.865298159
6118,5.863666667,6.130257162
6119,5.651466667,5.962853078
6120,5.584333333,5.177711304
6121,5.0383,5.059727135
6122,5.872166667,6.096825048
6123,5.220633333,5.168406247
6124,5.4067,5.480842846
6125,6.232833333,6.089541083
6126,5.249833333,5.02117176
6127,5.912,6.17344934
6128,6.083733333,6.079809767
6129,5.027066667,5.069693414
6130,6.044966667,6.261539109
6131,6.326466667,6.159902773
6132,5.625966667,5.540499918
6133,5.7488,5.216028047
6134,6.419266667,6.552644013
6135,6.1787,6.138250069
6136,6.386666667,6.457132709
6137,5.604266667,5.918482601
6138,5.962933333,6.178480353
6139,6.135533333,6.189157104
6140,6.044133333,6.140117131
6141,5.7637,5.261237876
6142,5.596566667,5.320967846
6143,6.148566667,6.214080925
6144,5.533333333,5.002217205
6145,5.6976,5.824837633
6146,6.0284,5.890548682
6147,6.054233333,5.976546134
6148,6.281733333,6.426057489
6149,5.970133333,5.903836276
6150,6.4463,6.691788647
6151,5.366666667,5.115707989
6152,5.6035,6.039051282
6153,5.859166667,6.047461197
6154,5.820266667,5.892018868
6155,6.1104,6.027342073
6156,5.798266667,5.44594737
6157,6.0307,6.029459681
6158,5.576,5.096061695
6159,5.854133333,5.120657766
6160,5.8031,6.606286466
6161,5.1995,5.345451876
6162,5.597966667,5.601820162
6163,6.3843,6.619689224
6164,6.227533333,6.37540044
6165,6.158033333,6.241238777
6166,6.3224,6.759886162
6167,6.044433333,6.040892001
6168,5.323033333,5.345350696
6169,6.460433333,6.515240393
6170,5.6087,5.138904315
6171,5.6263,5.524715874
6172,6.111633333,6.121632389
6173,7.5635,5.302187487
6174,6.519633333,6.666272845
6175,5.149633333,5.266089704
6176,6.0917,5.701224234
6177,6.1944,5.900862269
6178,6.2189,6.284647729
6179,6.1454,6.08652846
6180,6.1969,6.193718371
6181,5.865033333,5.806280565
6182,6.016033333,6.152799656
6183,6.2364,6.470361327
6184,6.3102,6.651527782
6185,6.061,6.064280411
6186,6.777566667,5.792878776
6187,5.3919,5.396592808
6188,6.016766667,5.924523446
6189,6.214433333,6.821964118
6190,6.150933333,6.334487438
6191,5.667,5.908722226
6192,5.6477,5.40100232
6193,6.254366667,6.781776711
6194,5.237366667,5.351107263
6195,6.057866667,6.123891184
6196,4.966466667,5.170061336
6197,5.3545,5.249795382
6198,6.468166667,6.280355687
6199,6.538833333,6.639619482
6200,5.2651,5.720090854
6201,6.2152,6.244272307
6202,5.8647,5.865235674
6203,6.109133333,5.759231469
6204,6.1193,6.13325311
6205,6.1905,6.348012183
6206,6.049166667,6.151776885
6207,5.149066667,4.955129101
6208,6.437333333,6.366469453
6209,5.239033333,5.067548323
6210,6.023266667,5.925804174
6211,6.2367,6.156654881
6212,5.087833333,5.325852031
6213,6.074733333,6.285003828
6214,5.697366667,5.228597612
6215,6.8438,7.265127177
6216,6.0244,6.421297153
6217,6.254866667,6.221943275
6218,5.366666667,5.115793494
6219,5.955266667,5.935153878
6220,5.1299,5.068773628
6221,6.524166667,6.355859996
6222,4.793033333,4.6500609
6223,5.473433333,5.253775647
6224,5.143233333,5.275035409
6225,5.155766667,5.102730447
6226,5.454166667,5.207138711
6227,5.373066667,5.495922416
6228,5.855866667,5.678252032
6229,6.013233333,6.332258744
6230,5.888433333,6.061886253
6231,5.8256,5.683676256
6232,5.092033333,5.417750213
6233,6.036283333,6.144615338
6234,5.4242,5.848951506
6235,6.469633333,6.073923711
6236,5.429333333,5.432575602
6237,5.169966667,5.232802602
6238,5.409666667,5.194229419
6239,6.300266667,6.335409938
6240,5.184366667,5.182178191
6241,6.038733333,6.018662951
6242,5.5854,5.663480429
6243,6.593,6.828038017
6244,5.202766667,5.051551671
6245,6.281666667,6.81910538
6246,5.262033333,5.286941162
6247,5.0863,5.099142632
6248,5.023333333,4.793931545
6249,5.338866667,6.049325937
6250,6.121533333,6.386316734
6251,5.491766667,5.892329902
6252,5.097566667,5.190098871
6253,5.1864,5.303672816
6254,5.844133333,6.259643705
6255,6.637133333,6.478668141
6256,4.7502,4.955936107
6257,5.571066667,5.868093949
6258,6.1713,6.059238864
6259,5.887433333,5.856071681
6260,5.999966667,6.045859403
6261,5.186466667,5.7913329
6262,5.665033333,5.898499908
6263,5.996066667,6.239712975
6264,6.072466667,6.001081311
6265,6.340866667,6.366295194
6266,5.6814,5.220979296
6267,6.044666667,5.587947864
6268,5.107,5.169247541
6269,5.981366667,6.203164849
6270,6.376833333,6.103116245
6271,5.195333333,4.981081029
6272,6.216733333,6.433193149
6273,6.1566,6.067835555
6274,5.486066667,5.4383587
6275,5.000366667,5.058934485
6276,5.969433333,6.20177099
6277,6.468066667,5.956169481
6278,6.106733333,5.943673842
6279,6.399866667,6.464249384
6280,6.507966667,6.101098772
6281,5.4987,5.080426076
6282,6.082133333,6.418081215
6283,4.9756,4.70644392
6284,5.428366667,5.249559737
6285,6.229866667,6.076401183
6286,5.9185,5.779479527
6287,5.980833333,5.813382903
6288,5.0598,5.291766579
6289,6.5898,6.761882417
6290,5.003966667,5.777653397
6291,5.0346,5.029566241
6292,6.042533333,6.25217112
6293,5.7986,5.554993756
6294,5.3031,5.393230453
6295,4.910733333,5.037527561
6296,5.147566667,5.095917166
6297,5.6347,5.471592871
6298,6.473,5.821839596
6299,4.854866667,5.013135558
6300,6.413133333,6.244694363
6301,6.4035,6.572620336
6302,6.822366667,6.551390135
6303,4.9232,5.158249324
6304,5.2662,4.982410755
6305,6.168866667,6.22370511
6306,5.296833333,5.532001621
6307,6.025766667,6.066712191
6308,6.177,5.977588833
6309,5.092566667,5.043697236
6310,6.078166667,5.955175643
6311,5.9162,5.903990494
6312,5.412033333,5.69193499
6313,5.885466667,6.386378284
6314,5.248833333,5.29280854
6315,5.239566667,5.884999557
6316,6.562166667,6.746705763
6317,6.010566667,6.11382731
6318,5.9263,6.122336872
6319,5.526366667,5.076809846
6320,5.206166667,5.35180843
6321,6.354766667,6.484006726
6322,6.651466667,6.750721862
6323,6.5593,6.225415764
6324,5.6744,5.464678801
6325,6.444366667,6.523741562
6326,5.009433333,5.159711152
6327,4.934966667,4.910083455
6328,5.326461039,5.251173132
6329,5.0991,4.996253613
6330,5.2676,5.124425663
6331,5.954833333,5.625911686
6332,5.292333333,4.125497494
6333,5.1845,5.189089454
6334,5.056633333,5.14003599
6335,6.166366667,6.047694293
6336,4.508666667,4.80318661
6337,4.926966667,4.837427587
6338,5.0439,5.171378354
6339,4.9724,4.977975531
6340,6.1518,6.348723332
6341,6.156166667,6.166279125
6342,5.125233333,5.178372653
6343,5.531716667,5.71649184
6344,5.180766667,5.229452338
6345,4.898533333,4.998440371
6346,5.354566667,5.339383814
6347,5.996466667,5.888944898
6348,5.105766667,5.188605642
6349,6.3413,6.230907663
6350,6.447933333,6.442272791
6351,5.938833333,5.784701644
6352,5.086,5.387489233
6353,5.346266667,5.32217293
6354,5.2946,5.350871731
6355,5.129666667,4.997236105
6356,5.318933333,5.096950127
6357,5.262718182,5.009557831
6358,5.687266667,6.225194961
6359,5.062133333,5.09996558
6360,6.5908,5.898602078
6361,5.34425,5.667089325
6362,5.3487,5.814722252
6363,6.288633333,6.265043278
6364,5.1392,5.150475338
6365,5.065966667,5.158917428
6366,6.2463,6.326386966
6367,5.111066667,5.212589265
6368,6.507966667,6.101211076
6369,5.692666667,5.198849583
6370,5.1203,5.247467122
6371,6.0354,6.59250081
6372,6.143333333,6.424577293
6373,5.3123,5.312261998
6374,4.769233333,4.832030107
6375,5.943366667,5.979252379
6376,5.694533333,5.765058366
6377,6.096066667,6.158860974
6378,5.593633333,5.375328014
6379,6.0336,6.091040126
6380,7.5635,5.302451657
6381,4.9456,4.826101363
6382,6.436466667,6.750790767
6383,6.435733333,6.395598757
6384,5.307666667,4.968478161
6385,5.822733333,5.601312404
6386,4.771466667,5.014382852
6387,5.033366667,5.102836997
6388,5.7809,5.8155958
6389,6.361266667,6.321715889
6390,4.876333333,5.619401327
6391,5.2651,5.720334606
6392,5.0974,5.168867024
6393,5.003,5.153228219
6394,5.6511,5.764304974
6395,6.0755,6.255840432
6396,6.117966667,6.230895131
6397,5.125333333,5.21732794
6398,5.0001,5.189686776
6399,6.168866667,6.099120559
6400,5.1673,5.685426586
6401,5.870866667,5.887563047
6402,6.173933333,5.711710254
6403,5.1146,5.150626994
6404,5.597633333,5.611003251
6405,6.329566667,5.619369538
6406,5.875633333,6.255800176
6407,6.265,6.404002784
6408,5.7871,6.121921439
6409,6.4962,6.139229501
6410,6.562166667,6.746825725
6411,5.3114,6.214628752
6412,6.4885,6.440385184
6413,5.0926,5.388477283
6414,5.337166667,5.517944116
